index	preds
5	[6694, 4008, 8583, 4326, 6909]
10	[9193, 6119, 7358, 7146, 1490]
11	[7940, 2993, 2095, 6006, 7923]
13	[5815, 4749, 797, 3189, 8651]
15	[4433, 4312, 1504, 797, 6023]
16	[1556, 2435, 3999, 1589, 8700]
33	[6383, 7354, 9857, 6218, 2435]
38	[149, 9244, 9446, 7330, 3139]
41	[163, 6017, 6331, 9880, 402]
47	[6119, 2359, 2902, 9033, 8507]
50	[201, 9337, 1726, 6352, 1936]
52	[8670, 5336, 8911, 7900, 1086]
58	[2099, 1511, 4227, 2952, 1672]
68	[6852, 6617, 4784, 2482, 2197]
72	[8338, 2722, 1690, 9576, 3893]
75	[2888, 4844, 5537, 4787, 3677]
77	[9296, 5865, 2950, 9277, 4945]
78	[5347, 2798, 5177, 7442, 7090]
79	[9860, 8979, 8960, 5440, 7102]
84	[2435, 9857, 5440, 884, 5192]
89	[5815, 272, 7447, 1304, 9]
90	[4141, 8950, 3820, 4085, 6161]
94	[3680, 6309, 1301, 797, 4433]
106	[1780, 3571, 3752, 873, 6886]
107	[6599, 2314, 1456, 7784, 2873]
110	[4174, 2588, 9063, 4526, 4607]
116	[2759, 2588, 4329, 3237, 1227]
120	[8772, 4660, 9465, 564, 157]
125	[4921, 9880, 7739, 1726, 9806]
132	[6996, 4531, 3235, 8216, 7403]
134	[5909, 1727, 2262, 322, 6811]
138	[6664, 2309, 9077, 7615, 2085]
146	[8016, 4319, 5091, 939, 8365]
154	[1906, 4151, 5215, 5572, 8347]
162	[7329, 4312, 4792, 5258, 3009]
165	[7164, 4939, 261, 3138, 8280]
167	[929, 2835, 7643, 9126, 196]
169	[91, 988, 3327, 6670, 4440]
174	[2759, 216, 2588, 565, 4638]
178	[5298, 188, 1098, 8177, 101]
187	[1927, 8423, 5576, 5186, 1675]
189	[9226, 7337, 9427, 3756, 7969]
193	[1327, 4151, 2446, 70, 7668]
194	[1089, 6437, 6028, 9705, 3570]
195	[7940, 3602, 3074, 8816, 5779]
197	[9698, 3279, 6800, 6220, 7739]
199	[6293, 1151, 7410, 4449, 8785]
205	[1214, 7479, 5082, 5410, 2322]
211	[7570, 1710, 5514, 8969, 6807]
223	[9279, 7167, 6245, 321, 186]
225	[8944, 3916, 5310, 7708, 9108]
228	[5269, 1167, 5337, 4565, 8938]
229	[2086, 1108, 7060, 4906, 803]
244	[4456, 4382, 2382, 369, 4811]
250	[6661, 4379, 7388, 9855, 9427]
265	[4630, 1070, 9263, 5101, 2192]
268	[9860, 9741, 7557, 4462, 6731]
270	[8772, 9244, 9181, 5775, 3090]
271	[3002, 5502, 6836, 5680, 1905]
273	[75, 9102, 8954, 4127, 7356]
275	[1225, 9682, 9228, 9436, 4833]
276	[3226, 4533, 9025, 2906, 2761]
278	[9969, 9688, 4142, 9050, 4452]
285	[9857, 1049, 7545, 2624, 8077]
286	[4910, 2229, 4859, 7756, 5339]
289	[7954, 7839, 2992, 6525, 5470]
299	[273, 542, 0, 7930, 708]
305	[7077, 7788, 1679, 246, 1473]
306	[8060, 3887, 196, 6585, 7893]
308	[5217, 6875, 4565, 136, 3291]
315	[3952, 7580, 8780, 6572, 1450]
318	[3080, 154, 6133, 9681, 9949]
324	[937, 1928, 4023, 787, 222]
329	[6489, 7440, 5359, 2731, 922]
333	[7537, 462, 4078, 4811, 3579]
340	[722, 412, 1033, 2669, 2864]
341	[285, 7321, 8171, 7355, 269]
344	[6217, 5236, 1758, 5871, 1100]
347	[1887, 3936, 3229, 3749, 4609]
350	[3787, 8033, 6487, 9858, 6348]
351	[7589, 5364, 2962, 7360, 3493]
353	[3755, 5639, 6062, 33, 7289]
354	[9799, 3002, 6733, 396, 2966]
362	[5598, 1141, 8171, 3354, 758]
372	[6646, 9879, 7708, 7874, 9982]
390	[8287, 4365, 9891, 5486, 2437]
393	[3605, 3193, 2229, 955, 6747]
394	[53, 2347, 4939, 8052, 6864]
399	[7550, 6516, 3857, 5293, 7102]
401	[5935, 3512, 1652, 485, 4081]
407	[6598, 5142, 3509, 2832, 4746]
411	[7004, 7521, 1843, 6999, 6789]
415	[4063, 7454, 7663, 7566, 4205]
418	[5880, 2534, 4645, 1524, 3566]
422	[7779, 9857, 3152, 2435, 1998]
427	[7779, 2834, 1522, 5111, 9]
429	[8974, 9193, 7358, 6119, 9651]
431	[4157, 9905, 4864, 579, 182]
436	[2034, 7454, 1357, 4921, 7566]
446	[2435, 7765, 3962, 9857, 4384]
450	[2251, 1388, 375, 3350, 1963]
454	[8979, 3624, 1388, 9860, 7756]
456	[7963, 8975, 8667, 4050, 3620]
460	[3843, 3878, 364, 9715, 7926]
462	[7617, 5186, 256, 5023, 2229]
473	[6399, 2732, 7999, 8276, 3636]
490	[5196, 2181, 9453, 1322, 8999]
494	[8443, 8999, 8950, 7982, 7145]
496	[7175, 6525, 5470, 3898, 3680]
