index	preds
3	[2764, 5334, 2591, 6111, 9113]
4	[4854, 8726, 7942, 3005, 1687]
11	[355, 5930, 5532, 91, 8096]
15	[9737, 2557, 8055, 4797, 1093]
18	[4138, 7809, 3776, 3340, 504]
20	[9538, 4427, 2556, 6516, 9807]
23	[6736, 7460, 5991, 7377, 9243]
27	[8688, 5238, 7603, 4963, 6852]
43	[1033, 5782, 1030, 8126, 6080]
51	[5535, 4130, 4635, 3954, 2846]
57	[5744, 6902, 1710, 1232, 3890]
65	[8506, 9929, 2690, 4524, 9008]
66	[7710, 6725, 7310, 4437, 4729]
71	[9901, 881, 1906, 7087, 4246]
74	[9014, 1833, 439, 5678, 1823]
75	[4006, 6560, 6756, 2871, 948]
78	[2284, 877, 3905, 5246, 3013]
79	[4900, 4709, 8426, 4111, 7939]
82	[387, 4199, 2620, 3765, 9436]
84	[2621, 6321, 6693, 8560, 1693]
88	[6493, 6747, 1551, 2807, 5048]
90	[2052, 2116, 362, 5787, 7838]
95	[4901, 2319, 9257, 672, 2795]
97	[1771, 2300, 1572, 3199, 751]
99	[983, 2426, 2071, 6028, 3633]
102	[3334, 2842, 4838, 9046, 5404]
105	[1774, 6620, 299, 6556, 4627]
106	[7263, 7458, 395, 156, 367]
107	[1614, 8993, 3367, 9347, 7827]
111	[3013, 877, 9571, 6353, 2318]
114	[3252, 1293, 6595, 1972, 1615]
116	[1350, 4338, 3063, 2370, 8563]
122	[1322, 5809, 2080, 1674, 5460]
124	[9807, 2556, 3510, 876, 4109]
125	[1999, 4271, 742, 8346, 6838]
127	[8621, 9338, 9221, 6350, 7144]
128	[194, 3680, 6309, 7622, 3427]
135	[4927, 4396, 478, 7118, 9415]
137	[5051, 7397, 2144, 4513, 5184]
138	[4614, 8566, 5305, 2829, 7826]
140	[5666, 2422, 1787, 7455, 9912]
142	[3255, 859, 1437, 9817, 56]
146	[6413, 150, 4342, 531, 2331]
149	[2337, 7533, 8540, 5900, 2039]
150	[961, 9719, 6032, 9935, 8512]
151	[4114, 3913, 3585, 1991, 1501]
152	[7631, 3233, 7520, 1144, 9779]
159	[7880, 6992, 5949, 7195, 2998]
163	[4725, 3659, 6535, 5107, 7775]
166	[4497, 807, 9792, 4468, 2513]
169	[4788, 7035, 7988, 4383, 3762]
171	[4888, 1589, 9045, 2625, 5333]
179	[2970, 7047, 6413, 7497, 5489]
183	[6546, 2848, 8029, 6532, 6929]
192	[5721, 8773, 6444, 4216, 7664]
196	[6408, 8655, 8141, 8855, 1444]
198	[2972, 9040, 3072, 3009, 4651]
201	[616, 2914, 1555, 8637, 4270]
206	[5014, 5653, 255, 3718, 9184]
207	[2449, 4221, 3895, 6753, 1181]
215	[8473, 8048, 4004, 4671, 3532]
216	[7461, 7572, 57, 7739, 8561]
221	[9708, 6749, 3692, 3190, 5517]
224	[1551, 523, 9995, 8518, 5185]
235	[4186, 366, 8871, 8710, 7289]
244	[8663, 7708, 4681, 4077, 4399]
248	[4381, 4586, 9813, 427, 3058]
254	[1591, 7543, 5215, 1321, 272]
259	[6352, 8226, 1918, 3294, 4883]
267	[8357, 3216, 2824, 8060, 5226]
279	[7965, 465, 8439, 6710, 5412]
280	[5670, 9105, 262, 4513, 6403]
281	[6850, 3797, 431, 5856, 1579]
285	[260, 7027, 2112, 4273, 6403]
286	[5101, 3601, 7098, 376, 504]
288	[7122, 391, 8949, 5401, 8060]
292	[897, 3109, 35, 7606, 4284]
295	[4991, 7679, 9614, 953, 6181]
302	[4945, 9196, 8791, 5260, 500]
304	[9802, 8022, 4264, 6906, 8565]
306	[7892, 9431, 7480, 5251, 9790]
308	[6581, 8084, 4256, 7165, 5584]
318	[4017, 5595, 8420, 93, 6207]
323	[3355, 5560, 8730, 7617, 7454]
331	[9980, 87, 7217, 8644, 2312]
342	[5107, 7775, 8434, 4852, 3708]
343	[8029, 6943, 1936, 2, 5964]
345	[5331, 2259, 5540, 4643, 6417]
352	[911, 8779, 4708, 7079, 6691]
359	[1488, 5940, 7053, 9286, 2556]
367	[6684, 831, 516, 3062, 8384]
369	[4208, 1979, 7910, 1461, 4324]
371	[5313, 7225, 2049, 4820, 7613]
373	[4677, 3210, 7865, 8910, 5300]
377	[9171, 8539, 9175, 6829, 5873]
383	[7851, 1168, 4491, 5207, 9927]
388	[2952, 256, 1511, 9451, 8423]
395	[9303, 8010, 5832, 8559, 2446]
402	[201, 6331, 857, 7718, 8686]
404	[7105, 5961, 4903, 7547, 7599]
405	[9124, 185, 473, 129, 5404]
411	[6930, 5373, 8752, 4323, 8417]
425	[6367, 1509, 9613, 8755, 2606]
431	[4063, 1538, 1800, 7284, 4095]
434	[4652, 5395, 6389, 6131, 9494]
435	[1575, 219, 5836, 5111, 1334]
437	[6242, 592, 104, 474, 461]
448	[7122, 7284, 2547, 1538, 4835]
462	[4966, 7878, 4721, 1536, 3499]
469	[3583, 3621, 6823, 7526, 430]
470	[7272, 3573, 5502, 4382, 944]
477	[9680, 7958, 8997, 5662, 8476]
480	[3055, 391, 2677, 4018, 497]
488	[842, 642, 8508, 5505, 5584]
495	[8357, 9338, 1219, 4883, 8069]
506	[6521, 6440, 4482, 7483, 690]
511	[6645, 462, 6145, 5315, 2745]
524	[1511, 1672, 2952, 5524, 4227]
535	[20, 4325, 2314, 8222, 1428]
544	[6536, 390, 2923, 9392, 5728]
550	[9290, 1710, 7174, 5540, 9705]
554	[4156, 8498, 3071, 5407, 0]
555	[3053, 7182, 9233, 39, 6259]
556	[2950, 8265, 6322, 3226, 8931]
562	[4006, 6756, 6560, 7896, 301]
572	[8506, 5336, 9929, 2690, 4524]
587	[7806, 6522, 9575, 6384, 937]
589	[1210, 6300, 1932, 3887, 1456]
591	[3622, 5205, 4796, 9292, 3074]
596	[4134, 8959, 613, 3257, 1876]
597	[2284, 2290, 5014, 3008, 1713]
598	[9474, 36, 2736, 742, 2200]
612	[7122, 1538, 4095, 2547, 7284]
622	[7448, 2776, 801, 9954, 3678]
623	[2145, 308, 6324, 863, 4817]
625	[9407, 2599, 8364, 3035, 8910]
628	[5864, 7724, 9584, 7855, 6865]
629	[3279, 3259, 4268, 9338, 3641]
632	[6850, 431, 6538, 356, 3584]
634	[3817, 543, 5411, 5294, 2088]
637	[911, 5036, 6379, 1652, 451]
644	[1528, 5382, 1046, 2046, 3786]
645	[4418, 9379, 7074, 772, 4022]
658	[5170, 7512, 8841, 451, 2529]
660	[6367, 6872, 6516, 2893, 2003]
665	[3364, 1050, 4838, 1602, 6458]
666	[1579, 103, 3797, 4109, 9773]
670	[8501, 1068, 5152, 7234, 2285]
671	[6176, 346, 7660, 2088, 9107]
672	[7799, 9433, 4457, 5100, 6192]
679	[9011, 989, 940, 5505, 9920]
687	[3786, 7190, 8659, 6411, 6728]
688	[3752, 3766, 6850, 3797, 7543]
694	[6235, 9141, 5192, 2151, 9382]
699	[9679, 5645, 7684, 2630, 1598]
701	[7206, 7859, 979, 8431, 4387]
707	[4623, 3219, 6128, 738, 1281]
708	[9577, 2166, 4104, 1845, 9696]
711	[3730, 8261, 8302, 4246, 1265]
