index	preds
0	[8692, 9569, 3447, 3456, 6408]
8	[8108, 6864, 8269, 6856, 8541]
14	[9589, 5467, 5714, 6220, 8657]
23	[9656, 7234, 5566, 5152, 7241]
24	[260, 1456, 2726, 1871, 5007]
33	[4416, 7641, 4399, 5202, 4498]
43	[540, 9118, 8728, 1431, 6568]
44	[5167, 7068, 5250, 1717, 9503]
47	[7060, 2086, 1421, 4129, 621]
48	[1238, 7709, 9912, 533, 2230]
50	[4512, 2474, 1968, 464, 5232]
52	[5655, 3203, 7190, 1717, 3786]
62	[8344, 465, 7039, 707, 2866]
63	[2864, 8806, 6947, 653, 1463]
66	[5140, 6941, 720, 8408, 4702]
68	[4574, 9120, 9624, 2178, 3793]
79	[2151, 169, 4946, 9548, 7228]
80	[6950, 7754, 512, 9098, 7165]
81	[4263, 9321, 1357, 2304, 5465]
82	[2151, 4946, 169, 9548, 166]
86	[8788, 3664, 4980, 1359, 4605]
87	[6378, 8468, 8712, 7150, 9113]
88	[1312, 8330, 2950, 6364, 8840]
102	[4253, 864, 8645, 4196, 7320]
103	[3531, 5785, 8545, 4509, 9836]
113	[9609, 5666, 4285, 1054, 6046]
119	[2145, 9006, 8640, 7888, 6206]
126	[2736, 8466, 1548, 4008, 1999]
136	[470, 7952, 3177, 6233, 9721]
137	[2833, 766, 7132, 6100, 5949]
138	[6028, 3201, 7648, 996, 7532]
150	[464, 3152, 9994, 3824, 2248]
154	[7869, 3645, 416, 5197, 1206]
158	[5556, 3718, 9359, 6636, 4183]
168	[4782, 718, 5602, 153, 8012]
174	[2347, 3538, 4468, 1375, 1899]
181	[1971, 2232, 6096, 8829, 488]
182	[3495, 7454, 1630, 4938, 7663]
186	[9141, 707, 4654, 9382, 2610]
189	[9141, 3431, 6761, 4208, 2610]
190	[6402, 57, 2363, 8871, 3297]
203	[5288, 2934, 1711, 6278, 1037]
204	[8445, 9780, 8556, 4984, 8842]
213	[6820, 7955, 5272, 8515, 4501]
249	[52, 6679, 8032, 4135, 4777]
